Applicant_ID,default_status
Apcnt_1055720,0.614
Apcnt_1055724,0.596
Apcnt_1055744,0.466
Apcnt_1055752,0.488
Apcnt_1055760,0.818
Apcnt_1055772,0.362
Apcnt_1055788,0.826
Apcnt_1055800,0.316
Apcnt_1055852,0.246
Apcnt_1055856,0.31
Apcnt_1055864,0.392
Apcnt_1055872,0.358
Apcnt_1055888,0.7677852944525091
Apcnt_1055896,0.4552843474739294
Apcnt_1055900,0.002
Apcnt_1055904,0.504
Apcnt_1055912,0.81
Apcnt_1055924,0.704
Apcnt_1055928,0.788
Apcnt_1055952,0.28867886815171584
Apcnt_1055972,0.336
Apcnt_1055976,0.484
Apcnt_1055988,0.564
Apcnt_1055992,0.646
Apcnt_1055996,0.616
Apcnt_1056000,0.24892456717402572
Apcnt_1056008,0.482
Apcnt_1056032,0.282
Apcnt_1056052,0.116
Apcnt_1056056,0.552
Apcnt_1056072,0.028307036015103107
Apcnt_1056084,0.804
Apcnt_1056088,0.202
Apcnt_1056104,0.538
Apcnt_1056124,0.182
Apcnt_1056128,0.002
Apcnt_1056136,0.288
Apcnt_1056172,0.36
Apcnt_1056184,0.778
Apcnt_1056188,0.326
Apcnt_1056220,0.15
Apcnt_1056228,0.136
Apcnt_1056264,0.23178311919351652
Apcnt_1056280,0.29
Apcnt_1056284,0.596
Apcnt_1056292,0.102
Apcnt_1056296,0.2695649312026646
Apcnt_1056304,0.21894329361557402
Apcnt_1056324,0.574
Apcnt_1056340,0.096
Apcnt_1056344,0.062
Apcnt_1056352,0.07
Apcnt_1056364,0.022532347155559053
Apcnt_1056368,0.136
Apcnt_1056380,0.026073335067637878
Apcnt_1056392,0.212
Apcnt_1056448,0.56
Apcnt_1056460,0.07623244293303205
Apcnt_1056468,0.29344652080921296
Apcnt_1056500,0.016
Apcnt_1056524,0.20247131273162983
Apcnt_1056536,0.522
Apcnt_1056544,0.108
Apcnt_1056556,0.026
Apcnt_1056564,0.03407333506763788
Apcnt_1056588,0.5432758302061136
Apcnt_1056636,0.272
Apcnt_1056668,0.508
Apcnt_1056676,0.636
Apcnt_1056692,0.495897429185753
Apcnt_1056704,0.048
Apcnt_1056716,0.486
Apcnt_1056724,0.3
Apcnt_1056728,0.5037575610630038
Apcnt_1056744,0.3138185141382647
Apcnt_1056760,0.89
Apcnt_1056780,0.044
Apcnt_1056784,0.026
Apcnt_1056788,0.81
Apcnt_1056792,0.732
Apcnt_1056800,0.286
Apcnt_1056808,0.218
Apcnt_1056824,0.534
Apcnt_1056832,0.232
Apcnt_1056836,0.712
Apcnt_1056844,0.714
Apcnt_1056852,0.164
Apcnt_1056856,0.238
Apcnt_1056860,0.014
Apcnt_1056868,0.42928434747392935
Apcnt_1056872,0.868
Apcnt_1056880,0.342
Apcnt_1056892,0.044
Apcnt_1056896,0.074
Apcnt_1056900,0.018
Apcnt_1056916,0.2336774696136081
Apcnt_1056924,0.5537831191935165
Apcnt_1056948,0.745847433854309
Apcnt_1056976,0.4136817997265609
Apcnt_1056980,0.363748016305908
Apcnt_1056984,0.03
Apcnt_1056992,0.172
Apcnt_1057008,0.76
Apcnt_1057016,0.85
Apcnt_1057020,0.16
Apcnt_1057052,0.41
Apcnt_1057076,0.3688705543260075
Apcnt_1057084,0.722
Apcnt_1057088,0.6593454241737263
Apcnt_1057092,0.398
Apcnt_1057096,0.198
Apcnt_1057136,0.094
Apcnt_1057160,0.40523281110979265
Apcnt_1057164,0.55
Apcnt_1057184,0.028
Apcnt_1057188,0.262
Apcnt_1057192,0.138
Apcnt_1057196,0.674
Apcnt_1057212,0.442
Apcnt_1057216,0.752
Apcnt_1057220,0.666
Apcnt_1057236,0.204
Apcnt_1057244,0.3115101785714286
Apcnt_1057264,0.588
Apcnt_1057276,0.528
Apcnt_1057296,0.274
Apcnt_1057308,0.27
Apcnt_1057328,0.666
Apcnt_1057336,0.528
Apcnt_1057348,0.594
Apcnt_1057392,0.364
Apcnt_1057396,0.24908500975059017
Apcnt_1057416,0.368
Apcnt_1057428,0.242
Apcnt_1057432,0.366
Apcnt_1057436,0.456
Apcnt_1057444,0.61
Apcnt_1057448,0.29476285405015334
Apcnt_1057452,0.676
Apcnt_1057464,0.656
Apcnt_1057480,0.544
Apcnt_1057484,0.42
Apcnt_1057488,0.01
Apcnt_1057504,0.456
Apcnt_1057532,0.542
Apcnt_1057536,0.3552843474739293
Apcnt_1057540,0.628
Apcnt_1057548,0.6617496371884156
Apcnt_1057556,0.4172982141943407
Apcnt_1057576,0.178
Apcnt_1057588,0.752
Apcnt_1057596,0.002
Apcnt_1057600,0.11093667451197564
Apcnt_1057628,0.098
Apcnt_1057636,0.406
Apcnt_1057656,0.002
Apcnt_1057660,0.052
Apcnt_1057664,0.22967418933365008
Apcnt_1057684,0.5041879366277239
Apcnt_1057692,0.12
Apcnt_1057704,0.274
Apcnt_1057724,0.198
Apcnt_1057728,0.06
Apcnt_1057736,0.742
Apcnt_1057740,0.034
Apcnt_1057752,0.33
Apcnt_1057760,0.26
Apcnt_1057796,0.3
Apcnt_1057804,0.172
Apcnt_1057808,0.792
Apcnt_1057820,0.33
Apcnt_1057824,0.348
Apcnt_1057840,0.384
Apcnt_1057844,0.468
Apcnt_1057848,0.532
Apcnt_1057880,0.794
Apcnt_1057884,0.306
Apcnt_1057892,0.6278048659031088
Apcnt_1057900,0.894
Apcnt_1057904,0.072
Apcnt_1057916,0.896
Apcnt_1057920,0.316
Apcnt_1057948,0.31851031860970314
Apcnt_1057960,0.786
Apcnt_1057968,0.428
Apcnt_1057972,0.552
Apcnt_1057980,0.904
Apcnt_1058000,0.294
Apcnt_1058012,0.656
Apcnt_1058020,0.766
Apcnt_1058032,0.43
Apcnt_1058040,0.39
Apcnt_1058044,0.368
Apcnt_1058092,0.298
Apcnt_1058096,0.6757314183475459
Apcnt_1058108,0.764
Apcnt_1058136,0.216
Apcnt_1058144,0.016
Apcnt_1058152,0.556
Apcnt_1058160,0.506
Apcnt_1058164,0.258
Apcnt_1058180,0.858
Apcnt_1058216,0.344
Apcnt_1058248,0.11
Apcnt_1058256,0.212
Apcnt_1058280,0.576
Apcnt_1058304,0.57
Apcnt_1058308,0.438
Apcnt_1058320,0.274
Apcnt_1058324,0.268
Apcnt_1058336,0.144
Apcnt_1058344,0.076
Apcnt_1058364,0.36
Apcnt_1058372,0.066
Apcnt_1058384,0.286
Apcnt_1058432,0.328
Apcnt_1058448,0.656
Apcnt_1058456,0.566
Apcnt_1058472,0.572
Apcnt_1058476,0.274
Apcnt_1058480,0.112
Apcnt_1058512,0.184
Apcnt_1058532,0.164
Apcnt_1058548,0.026
Apcnt_1058584,0.442
Apcnt_1058596,0.004
Apcnt_1058600,0.6097496371884156
Apcnt_1058628,0.4937528171901541
Apcnt_1058636,0.02
Apcnt_1058640,0.626
Apcnt_1058656,0.668
Apcnt_1058664,0.336
Apcnt_1058708,0.082
Apcnt_1058712,0.176
Apcnt_1058740,0.014
Apcnt_1058752,0.208
Apcnt_1058772,0.556
Apcnt_1058776,0.498
Apcnt_1058780,0.8288815180342871
Apcnt_1058784,0.576
Apcnt_1058796,0.2153613514576025
Apcnt_1058800,0.412
Apcnt_1058804,0.228
Apcnt_1058808,0.074
Apcnt_1058812,0.358
Apcnt_1058832,0.748
Apcnt_1058844,0.28
Apcnt_1058848,0.23341141549245403
Apcnt_1058860,0.034
Apcnt_1058868,0.536
Apcnt_1058872,0.6217723360968257
Apcnt_1058880,0.024
Apcnt_1058888,0.182
Apcnt_1058904,0.086
Apcnt_1058912,0.032
Apcnt_1058916,0.07
Apcnt_1058936,0.41
Apcnt_1058944,0.328
Apcnt_1058948,0.06784939774007796
Apcnt_1058952,0.038
Apcnt_1058964,0.16206299488649098
Apcnt_1058984,0.102
Apcnt_1058996,0.014
Apcnt_1059000,0.102
Apcnt_1059012,0.633897429185753
Apcnt_1059024,0.3109245671740258
Apcnt_1059060,0.786
Apcnt_1059084,0.094
Apcnt_1059088,0.084
Apcnt_1059104,0.0020733350676378774
Apcnt_1059108,0.036
Apcnt_1059132,0.192
Apcnt_1059172,0.006
Apcnt_1059180,0.524
Apcnt_1059204,0.538
Apcnt_1059216,0.812
Apcnt_1059224,0.53
Apcnt_1059232,0.002
Apcnt_1059248,0.03
Apcnt_1059252,0.594
Apcnt_1059280,0.024
Apcnt_1059288,0.154
Apcnt_1059296,0.502
Apcnt_1059308,0.71
Apcnt_1059328,0.174
Apcnt_1059336,0.014
Apcnt_1059340,0.072
Apcnt_1059348,0.686
Apcnt_1059356,0.514
Apcnt_1059364,0.358
Apcnt_1059408,0.4
Apcnt_1059420,0.212
Apcnt_1059424,0.03180486590310877
Apcnt_1059436,0.644
Apcnt_1059472,0.08551017857142856
Apcnt_1059520,0.202
Apcnt_1059524,0.682
Apcnt_1059548,0.8038116643161898
Apcnt_1059560,0.112
Apcnt_1059564,0.044
Apcnt_1059572,0.018
Apcnt_1059580,0.1970136641495865
Apcnt_1059612,0.506
Apcnt_1059624,0.11687055432600751
Apcnt_1059632,0.21
Apcnt_1059640,0.46
Apcnt_1059652,0.58
Apcnt_1059664,0.026
Apcnt_1059680,0.81
Apcnt_1059692,0.646
Apcnt_1059700,0.042
Apcnt_1059708,0.02284664824603556
Apcnt_1059712,0.706
Apcnt_1059716,0.074
Apcnt_1059724,0.224
Apcnt_1059732,0.08047131273162984
Apcnt_1059740,0.834
Apcnt_1059752,0.006
Apcnt_1059756,0.03
Apcnt_1059768,0.668
Apcnt_1059776,0.648
Apcnt_1059784,0.1903070360151031
Apcnt_1059792,0.642
Apcnt_1059796,0.438
Apcnt_1059800,0.002
Apcnt_1059804,0.004
Apcnt_1059812,0.232
Apcnt_1059820,0.57
Apcnt_1059852,0.014
Apcnt_1059860,0.052
Apcnt_1059876,0.1
Apcnt_1059880,0.0
Apcnt_1059900,0.22
Apcnt_1059904,0.21
Apcnt_1059928,0.12331669495087888
Apcnt_1059932,0.362
Apcnt_1059940,0.03853234715555905
Apcnt_1059956,0.218
Apcnt_1059976,0.04
Apcnt_1059988,0.842
Apcnt_1059996,0.594
Apcnt_1060008,0.19999424505522273
Apcnt_1060016,0.264
Apcnt_1060040,0.504
Apcnt_1060052,0.084
Apcnt_1060056,0.288
Apcnt_1060060,0.214
Apcnt_1060084,0.168
Apcnt_1060096,0.11262708895253455
Apcnt_1060108,0.33521308183317794
Apcnt_1060112,0.182
Apcnt_1060116,0.224
Apcnt_1060128,0.364
Apcnt_1060144,0.06
Apcnt_1060156,0.38
Apcnt_1060164,0.048
Apcnt_1060184,0.174
Apcnt_1060188,0.926
Apcnt_1060204,0.414
Apcnt_1060220,0.21041805628789875
Apcnt_1060224,0.696
Apcnt_1060228,0.3403070360151031
Apcnt_1060232,0.324
Apcnt_1060260,0.803847433854309
Apcnt_1060264,0.776
Apcnt_1060284,0.154
Apcnt_1060288,0.74
Apcnt_1060292,0.474
Apcnt_1060304,0.18321308183317794
Apcnt_1060316,0.348
Apcnt_1060332,0.030678868151715832
Apcnt_1060344,0.09
Apcnt_1060360,0.2984378462334973
Apcnt_1060376,0.7078474338543089
Apcnt_1060384,0.132
Apcnt_1060392,0.008
Apcnt_1060396,0.05
Apcnt_1060420,0.028
Apcnt_1060460,0.026
Apcnt_1060476,0.086
Apcnt_1060484,0.196
Apcnt_1060488,0.194
Apcnt_1060492,0.03
Apcnt_1060512,0.024611540964639522
Apcnt_1060524,0.4
Apcnt_1060528,0.074
Apcnt_1060544,0.7
Apcnt_1060576,0.564
Apcnt_1060604,0.5794065445975791
Apcnt_1060612,0.344
Apcnt_1060620,0.94
Apcnt_1060624,0.5816856309281484
Apcnt_1060628,0.224
Apcnt_1060648,0.653847433854309
Apcnt_1060652,0.558
Apcnt_1060664,0.2280814285714286
Apcnt_1060688,0.422
Apcnt_1060720,0.406
Apcnt_1060740,0.16
Apcnt_1060744,0.8
Apcnt_1060748,0.08030703601510311
Apcnt_1060772,0.858
Apcnt_1060784,0.034
Apcnt_1060788,0.228
Apcnt_1060800,0.44
Apcnt_1060808,0.044
Apcnt_1060824,0.03
Apcnt_1060832,0.354
Apcnt_1060836,0.09
Apcnt_1060852,0.3055971001112114
Apcnt_1060856,0.186
Apcnt_1060868,0.93
Apcnt_1060884,0.002
Apcnt_1060924,0.102
Apcnt_1060936,0.14
Apcnt_1060940,0.09
Apcnt_1060956,0.402
Apcnt_1060964,0.0676086739425066
Apcnt_1060980,0.186
Apcnt_1060996,0.024
Apcnt_1061000,0.1333166949508789
Apcnt_1061008,0.006
Apcnt_1061032,0.674
Apcnt_1061036,0.236
Apcnt_1061052,0.494
Apcnt_1061056,0.442
Apcnt_1061076,0.044
Apcnt_1061080,0.336
Apcnt_1061084,0.394
Apcnt_1061088,0.544
Apcnt_1061100,0.502
Apcnt_1061104,0.004
Apcnt_1061112,0.096
Apcnt_1061128,0.12
Apcnt_1061144,0.25
Apcnt_1061160,0.9
Apcnt_1061172,0.372
Apcnt_1061196,0.012
Apcnt_1061204,0.492
Apcnt_1061220,0.30053053571428573
Apcnt_1061224,0.5115101785714286
Apcnt_1061228,0.586
Apcnt_1061240,0.176
Apcnt_1061244,0.838
Apcnt_1061280,0.8
Apcnt_1061300,0.046
Apcnt_1061308,0.158
Apcnt_1061312,0.128
Apcnt_1061348,0.382
Apcnt_1061368,0.85
Apcnt_1061372,0.546
Apcnt_1061408,0.802
Apcnt_1061416,0.336
Apcnt_1061428,0.064
Apcnt_1061436,0.282
Apcnt_1061440,0.088
Apcnt_1061444,0.032
Apcnt_1061456,0.172
Apcnt_1061464,0.122
Apcnt_1061468,0.552
Apcnt_1061472,0.256
Apcnt_1061484,0.878
Apcnt_1061516,0.05710444350125698
Apcnt_1061520,0.874
Apcnt_1061548,0.682
Apcnt_1061568,0.01
Apcnt_1061580,0.618
Apcnt_1061592,0.755847433854309
Apcnt_1061632,0.138
Apcnt_1061640,0.762
Apcnt_1061644,0.106
Apcnt_1061652,0.896
Apcnt_1061664,0.094
Apcnt_1061676,0.588
Apcnt_1061688,0.194
Apcnt_1061696,0.2
Apcnt_1061708,0.276
Apcnt_1061740,0.162
Apcnt_1061748,0.588
Apcnt_1061752,0.042292472895160034
Apcnt_1061756,0.392
Apcnt_1061768,0.108
Apcnt_1061796,0.5778116643161898
Apcnt_1061808,0.466
Apcnt_1061828,0.578
Apcnt_1061848,0.18
Apcnt_1061852,0.648
Apcnt_1061856,0.748
Apcnt_1061864,0.194
Apcnt_1061876,0.158
Apcnt_1061892,0.006
Apcnt_1061904,0.15
Apcnt_1061920,0.018
Apcnt_1061936,0.15220497346033593
Apcnt_1061956,0.254
Apcnt_1061964,0.086
Apcnt_1061968,0.636
Apcnt_1061972,0.018
Apcnt_1061980,0.006
Apcnt_1062000,0.27
Apcnt_1062012,0.104
Apcnt_1062032,0.028
Apcnt_1062044,0.18187816469752152
Apcnt_1062064,0.006611540964639525
Apcnt_1062068,0.088
Apcnt_1062076,0.15
Apcnt_1062092,0.668
Apcnt_1062096,0.282
Apcnt_1062104,0.492
Apcnt_1062112,0.82
Apcnt_1062120,0.69
Apcnt_1062160,0.804
Apcnt_1062164,0.712
Apcnt_1062168,0.536
Apcnt_1062184,0.058
Apcnt_1062208,0.56
Apcnt_1062220,0.188
Apcnt_1062232,0.028
Apcnt_1062240,0.31
Apcnt_1062256,0.364
Apcnt_1062264,0.744
Apcnt_1062268,0.026
Apcnt_1062280,0.026
Apcnt_1062292,0.47
Apcnt_1062300,0.41
Apcnt_1062304,0.746
Apcnt_1062348,0.076
Apcnt_1062356,0.1
Apcnt_1062360,0.854
Apcnt_1062364,0.432
Apcnt_1062376,0.284
Apcnt_1062380,0.5835101785714286
Apcnt_1062408,0.43
Apcnt_1062432,0.114
Apcnt_1062440,0.706
Apcnt_1062448,0.312
Apcnt_1062452,0.316
Apcnt_1062456,0.728
Apcnt_1062472,0.176
Apcnt_1062492,0.096
Apcnt_1062500,0.5579513151822796
Apcnt_1062504,0.1556856309281484
Apcnt_1062520,0.532
Apcnt_1062524,0.874
Apcnt_1062532,0.132
Apcnt_1062540,0.28
Apcnt_1062544,0.206
Apcnt_1062572,0.92
Apcnt_1062592,0.846
Apcnt_1062596,0.644
Apcnt_1062604,0.17223244293303205
Apcnt_1062668,0.032
Apcnt_1062672,0.58
Apcnt_1062684,0.072
Apcnt_1062688,0.47
Apcnt_1062712,0.318
Apcnt_1062716,0.2
Apcnt_1062740,0.454
Apcnt_1062764,0.748
Apcnt_1062768,0.216
Apcnt_1062772,0.068
Apcnt_1062784,0.328
Apcnt_1062792,0.18
Apcnt_1062796,0.2051384277124652
Apcnt_1062800,0.192
Apcnt_1062828,0.568
Apcnt_1062844,0.09020497346033592
Apcnt_1062852,0.304
Apcnt_1062860,0.376
Apcnt_1062864,0.27
Apcnt_1062868,0.998
Apcnt_1062872,0.608
Apcnt_1062892,0.398
Apcnt_1062912,0.306
Apcnt_1062928,0.596
Apcnt_1062940,0.878
Apcnt_1062960,0.23
Apcnt_1062972,0.626
Apcnt_1062984,0.688
Apcnt_1062988,0.08467886815171584
Apcnt_1062992,0.296
Apcnt_1062996,0.874
Apcnt_1063004,0.404
Apcnt_1063012,0.20883142716696704
Apcnt_1063024,0.016
Apcnt_1063032,0.17041805628789877
Apcnt_1063036,0.13
Apcnt_1063044,0.394
Apcnt_1063052,0.0
Apcnt_1063064,0.896
Apcnt_1063100,0.054
Apcnt_1063120,0.398
Apcnt_1063136,0.4
Apcnt_1063148,0.338
Apcnt_1063164,0.01
Apcnt_1063172,0.062
Apcnt_1063192,0.28
Apcnt_1063196,0.074
Apcnt_1063204,0.068
Apcnt_1063208,0.254
Apcnt_1063240,0.026
Apcnt_1063256,0.026
Apcnt_1063264,0.248
Apcnt_1063272,0.38345095291880527
Apcnt_1063292,0.518
Apcnt_1063296,0.032
Apcnt_1063300,0.02
Apcnt_1063308,0.276
Apcnt_1063312,0.038
Apcnt_1063320,0.44
Apcnt_1063324,0.494
Apcnt_1063336,0.864
Apcnt_1063340,0.022
Apcnt_1063344,0.752
Apcnt_1063368,0.486
Apcnt_1063396,0.026
Apcnt_1063412,0.0
Apcnt_1063416,0.03867886815171583
Apcnt_1063436,0.794
Apcnt_1063460,0.614
Apcnt_1063464,0.532
Apcnt_1063468,0.476
Apcnt_1063472,0.744
Apcnt_1063480,0.504
Apcnt_1063484,0.6417723360968257
Apcnt_1063552,0.188
Apcnt_1063556,0.34
Apcnt_1063560,0.492
Apcnt_1063572,0.19892456717402573
Apcnt_1063616,0.5550894005077285
Apcnt_1063628,0.366
Apcnt_1063656,0.306
Apcnt_1063676,0.002
Apcnt_1063684,0.548
Apcnt_1063704,0.924
Apcnt_1063720,0.916
Apcnt_1063724,0.328
Apcnt_1063744,0.074
Apcnt_1063756,0.396
Apcnt_1063760,0.266
Apcnt_1063768,0.534
Apcnt_1063796,0.102
Apcnt_1063816,0.168
Apcnt_1063820,0.602
Apcnt_1063832,0.738
Apcnt_1063860,0.622
Apcnt_1063872,0.638
Apcnt_1063876,0.234
Apcnt_1063896,0.15531669495087888
Apcnt_1063900,0.69
Apcnt_1063908,0.04
Apcnt_1063920,0.066
Apcnt_1063932,0.27855636327752376
Apcnt_1063936,0.2235524235903607
Apcnt_1063948,0.142
Apcnt_1063968,0.762
Apcnt_1063972,0.34267886815171583
Apcnt_1063988,0.262
Apcnt_1064008,0.768
Apcnt_1064012,0.348
Apcnt_1064036,0.11
Apcnt_1064044,0.028
Apcnt_1064064,0.772
Apcnt_1064072,0.074
Apcnt_1064076,0.79
Apcnt_1064080,0.04267886815171583
Apcnt_1064088,0.602
Apcnt_1064104,0.008
Apcnt_1064112,0.792
Apcnt_1064116,0.41
Apcnt_1064120,0.268
Apcnt_1064128,0.596
Apcnt_1064132,0.4
Apcnt_1064168,0.03433721305866782
Apcnt_1064172,0.394
Apcnt_1064180,0.3150850097505902
Apcnt_1064188,0.14
Apcnt_1064192,0.348
Apcnt_1064208,0.148
Apcnt_1064224,0.774
Apcnt_1064232,0.040523280752217866
Apcnt_1064252,0.006
Apcnt_1064260,0.172
Apcnt_1064264,0.242
Apcnt_1064280,0.088
Apcnt_1064308,0.68
Apcnt_1064316,0.042
Apcnt_1064320,0.19264344815779963
Apcnt_1064324,0.626
Apcnt_1064336,0.158
Apcnt_1064352,0.19180486590310877
Apcnt_1064356,0.03893667451197563
Apcnt_1064380,0.01
Apcnt_1064384,0.064
Apcnt_1064400,0.18736672476884184
Apcnt_1064408,0.87
Apcnt_1064412,0.202
Apcnt_1064416,0.282
Apcnt_1064428,0.15339619734199159
Apcnt_1064432,0.15492456717402572
Apcnt_1064456,0.026073335067637878
Apcnt_1064464,0.108
Apcnt_1064472,0.078
Apcnt_1064488,0.002
Apcnt_1064508,0.026
Apcnt_1064512,0.004
Apcnt_1064532,0.614
Apcnt_1064556,0.1109397615910608
Apcnt_1064596,0.515897429185753
Apcnt_1064608,0.142
Apcnt_1064680,0.136
Apcnt_1064688,0.036
Apcnt_1064692,0.614
Apcnt_1064700,0.626
Apcnt_1064712,0.002
Apcnt_1064724,0.63
Apcnt_1064732,0.5952677396344325
Apcnt_1064744,0.512
Apcnt_1064784,0.044
Apcnt_1064796,0.25
Apcnt_1064808,0.79
Apcnt_1064828,0.544
Apcnt_1064864,0.6337414077763237
Apcnt_1064872,0.82
Apcnt_1064900,0.688
Apcnt_1064904,0.418
Apcnt_1064912,0.72
Apcnt_1064920,0.638
Apcnt_1064924,0.388
Apcnt_1064944,0.052
Apcnt_1064952,0.874
Apcnt_1064968,0.7277723360968257
Apcnt_1065012,0.012
Apcnt_1065016,0.842
Apcnt_1065020,0.648
Apcnt_1065028,0.1756182689547799
Apcnt_1065036,0.138
Apcnt_1065052,0.59
Apcnt_1065060,0.458
Apcnt_1065068,0.5924772285088399
Apcnt_1065076,0.5595167128000549
Apcnt_1065080,0.432
Apcnt_1065084,0.044
Apcnt_1065124,0.066
Apcnt_1065128,0.006
Apcnt_1065136,0.844
Apcnt_1065144,0.676
Apcnt_1065156,0.18930787575900632
Apcnt_1065168,0.21708560482610412
Apcnt_1065176,0.6
Apcnt_1065180,0.606
Apcnt_1065188,0.014
Apcnt_1065192,0.5675971001112113
Apcnt_1065208,0.23567746961360814
Apcnt_1065212,0.628
Apcnt_1065216,0.056678868151715835
Apcnt_1065248,0.5278005810889056
Apcnt_1065260,0.698
Apcnt_1065276,0.024
Apcnt_1065288,0.53
Apcnt_1065300,0.244
Apcnt_1065312,0.08
Apcnt_1065316,0.11151017857142857
Apcnt_1065320,0.098
Apcnt_1065348,0.488
Apcnt_1065352,0.004
Apcnt_1065364,0.248
Apcnt_1065368,0.02
Apcnt_1065372,0.214
Apcnt_1065380,0.542
Apcnt_1065388,0.04
Apcnt_1065392,0.682
Apcnt_1065400,0.248
Apcnt_1065404,0.672
Apcnt_1065440,0.424
Apcnt_1065456,0.272
Apcnt_1065468,0.128
Apcnt_1065476,0.548
Apcnt_1065480,0.0
Apcnt_1065484,0.024
Apcnt_1065488,0.07283142716696707
Apcnt_1065504,0.034
Apcnt_1065528,0.312
Apcnt_1065532,0.01
Apcnt_1065540,0.03
Apcnt_1065560,0.626
Apcnt_1065564,0.152
Apcnt_1065572,0.7036856309281484
Apcnt_1065584,0.06
Apcnt_1065624,0.64
Apcnt_1065632,0.4
Apcnt_1065644,0.504
Apcnt_1065660,0.174
Apcnt_1065668,0.578
Apcnt_1065692,0.042
Apcnt_1065724,0.748
Apcnt_1065732,0.624
Apcnt_1065752,0.49
Apcnt_1065756,0.89
Apcnt_1065772,0.496
Apcnt_1065784,0.268
Apcnt_1065792,0.088
Apcnt_1065808,0.184
Apcnt_1065832,0.806
Apcnt_1065840,0.584
Apcnt_1065844,0.06780486590310877
Apcnt_1065852,0.816
Apcnt_1065896,0.682
Apcnt_1065924,0.076
Apcnt_1065952,0.388
Apcnt_1065980,0.418
Apcnt_1065984,0.766
Apcnt_1065988,0.442
Apcnt_1066008,0.263213081833178
Apcnt_1066012,0.504
Apcnt_1066020,0.864
Apcnt_1066028,0.888
Apcnt_1066048,0.562
Apcnt_1066056,0.236
Apcnt_1066080,0.6559064964134912
Apcnt_1066112,0.862
Apcnt_1066128,0.507274832846473
Apcnt_1066132,0.624
Apcnt_1066136,0.71
Apcnt_1066140,0.15
Apcnt_1066144,0.754
Apcnt_1066152,0.53
Apcnt_1066172,0.81
Apcnt_1066176,0.8
Apcnt_1066184,0.35
Apcnt_1066188,0.32
Apcnt_1066196,0.836
Apcnt_1066240,0.758
Apcnt_1066244,0.65
Apcnt_1066256,0.15
Apcnt_1066276,0.274
Apcnt_1066304,0.06
Apcnt_1066308,0.026
Apcnt_1066320,0.406
Apcnt_1066328,0.296
Apcnt_1066336,0.17692456717402572
Apcnt_1066340,0.004
Apcnt_1066352,0.6316856309281483
Apcnt_1066356,0.846
Apcnt_1066368,0.628
Apcnt_1066376,0.414
Apcnt_1066388,0.12215009184406918
Apcnt_1066396,0.274
Apcnt_1066400,0.226
Apcnt_1066404,0.11764442427974205
Apcnt_1066408,0.508
Apcnt_1066412,0.084
Apcnt_1066420,0.118
Apcnt_1066424,0.416
Apcnt_1066436,0.196
Apcnt_1066452,0.022
Apcnt_1066468,0.07
Apcnt_1066480,0.666
Apcnt_1066492,0.386
Apcnt_1066516,0.142
Apcnt_1066524,0.666
Apcnt_1066536,0.12487055432600752
Apcnt_1066544,0.054
Apcnt_1066548,0.46
Apcnt_1066552,0.894
Apcnt_1066560,0.0
Apcnt_1066572,0.716
Apcnt_1066584,0.142
Apcnt_1066592,0.348
Apcnt_1066608,0.9
Apcnt_1066612,0.794
Apcnt_1066680,0.75
Apcnt_1066700,0.24593397083691904
Apcnt_1066716,0.01
Apcnt_1066740,0.614
Apcnt_1066756,0.024
Apcnt_1066760,0.096
Apcnt_1066780,0.294
Apcnt_1066784,0.828
Apcnt_1066792,0.786
Apcnt_1066796,0.088
Apcnt_1066804,0.934
Apcnt_1066808,0.786
Apcnt_1066820,0.578
Apcnt_1066840,0.78
Apcnt_1066856,0.736
Apcnt_1066868,0.292
Apcnt_1066892,0.5635879602681337
Apcnt_1066900,0.5354561444242986
Apcnt_1066912,0.09
Apcnt_1066924,0.152
Apcnt_1066928,0.008
Apcnt_1066956,0.608
Apcnt_1066960,0.006
Apcnt_1066964,0.06276285405015335
Apcnt_1066976,0.01
Apcnt_1066988,0.03407333506763788
Apcnt_1067008,0.03143223002088704
Apcnt_1067056,0.25
Apcnt_1067072,0.204
Apcnt_1067084,0.75
Apcnt_1067108,0.086
Apcnt_1067116,0.789847433854309
Apcnt_1067144,0.184
Apcnt_1067148,0.806
Apcnt_1067152,0.682
Apcnt_1067172,0.6597088762452836
Apcnt_1067192,0.014
Apcnt_1067208,0.544
Apcnt_1067212,0.128
Apcnt_1067220,0.49957922891231393
Apcnt_1067224,0.3749245671740258
Apcnt_1067248,0.306
Apcnt_1067260,0.058
Apcnt_1067284,0.614
Apcnt_1067292,0.156
Apcnt_1067312,0.484
Apcnt_1067328,0.884
Apcnt_1067336,0.268
Apcnt_1067344,0.864
Apcnt_1067372,0.808
Apcnt_1067392,0.856
Apcnt_1067420,0.218
Apcnt_1067428,0.59
Apcnt_1067432,0.06
Apcnt_1067440,0.7530610714285715
Apcnt_1067452,0.03
Apcnt_1067496,0.418
Apcnt_1067504,0.026
Apcnt_1067524,0.012
Apcnt_1067540,0.494
Apcnt_1067544,0.344
Apcnt_1067556,0.164
Apcnt_1067560,0.188
Apcnt_1067564,0.224
Apcnt_1067588,0.404
Apcnt_1067596,0.046
Apcnt_1067600,0.114
Apcnt_1067628,0.362
Apcnt_1067632,0.266
Apcnt_1067640,0.602
Apcnt_1067644,0.2
Apcnt_1067656,0.136
Apcnt_1067660,0.08551017857142856
